order_id,order_date,region,country,city,product_category,product_name,quantity,unit_price,discount_pct,revenue,customer_segment,status,currency,notes
100706,2023-10-16,APAC,South Korea,Shanghai,Electronics,4K Webcam,6,92.78,0.18,456.48,Enterprise,Processing,INR,
100707,2023-10-01,EMEA,Netherlands,Osaka,Apparel,Leather Belt Classic,8,25.47,0.02,199.68,Consumer,Processing,EUR,Rush delivery requested
100708,2023-02-11,EMEA,South Africa,Munich,Food,Olive Oil Extra Virgin,3,13.30,0.08,36.71,SMB,Shipped,ZAR,Rush delivery requested
100709,2024-11-29,Americas,Canada,Paris,Apparel,Leather Belt Classic,43,39.78,0.22,1334.22,Enterprise,Shipped,USD,Rush delivery requested
100710,2024-05-16,EMEA,France,Lyon,Apparel,Rain Jacket Packable,18,30.00,0.05,513.00,Consumer,Cancelled,GBP,
100711,2023-05-29,APAC,Australia,Munich,Office,Label Printer,1,38.27,0.05,36.36,Consumer,Shipped,JPY,Leave at reception
100712,2023-09-01,LATAM,Brazil,Berlin,Home,Ceramic Planter Set,18,29.52,0.02,520.73,Consumer,Shipped,BRL,Gift wrap
100713,2024-07-22,APAC,India,Mumbai,Food,Dark Chocolate Assortment,16,13.00,0.06,195.52,Consumer,Shipped,KRW,
100714,2024-02-09,APAC,Australia,Sydney,Office,Ergonomic Chair,18,48.91,0.03,853.97,SMB,Processing,JPY,
100715,2023-12-17,LATAM,Mexico,Munich,Apparel,Merino Wool Sweater,5,29.98,0.07,139.41,Consumer,Shipped,BRL,
100716,2025-05-20,EMEA,South Africa,Warsaw,Electronics,USB-C Hub 7-Port,3,81.14,0.07,226.38,Consumer,Shipped,EUR,Gift wrap
100717,2023-10-04,LATAM,Argentina,Singapore,Home,Ceramic Planter Set,29,34.20,0.01,981.88,Consumer,Shipped,BRL,Leave at reception
100718,2024-01-01,EMEA,Poland,Lima,Electronics,Wireless Mouse Pro,40,81.58,0.08,3002.14,SMB,Shipped,GBP,Contact before delivery
100719,2023-03-03,LATAM,Brazil,Lima,Home,Ceramic Planter Set,2,37.68,0.08,69.33,SMB,Shipped,BRL,
100720,2025-01-30,Americas,United States,São Paulo,Electronics,Smart Speaker Mini,27,101.74,0.05,2609.63,Consumer,Shipped,USD,Leave at reception
100721,2023-06-06,Americas,Canada,London,Home,Ceramic Planter Set,7,34.18,0.14,205.76,Enterprise,Shipped,MXN,Contact before delivery
100722,2025-11-22,APAC,India,Austin,Electronics,4K Webcam,1,94.31,0.00,94.31,Consumer,Shipped,AUD,Leave at reception
100723,2025-08-20,EMEA,Netherlands,Chicago,Home,LED Desk Lamp,50,33.14,0.10,1491.30,Enterprise,Shipped,ZAR,Leave at reception
100724,2023-12-30,EMEA,France,Singapore,Office,Whiteboard Markers (12),29,50.92,0.08,1358.55,Consumer,Processing,EUR,
100725,2023-11-21,LATAM,Colombia,Munich,Apparel,Rain Jacket Packable,21,27.44,0.04,553.19,SMB,Shipped,COP,
100726,2023-03-28,LATAM,Brazil,Buenos Aires,Food,Granola Bulk 2kg,29,10.23,0.07,275.90,Consumer,Processing,COP,
100727,2025-12-22,EMEA,South Africa,London,Office,Standing Desk Mat,42,37.32,0.01,1551.77,Consumer,Shipped,GBP,Contact before delivery
100728,2024-08-19,Americas,Canada,Manchester,Electronics,Smart Speaker Mini,49,84.78,0.15,3531.09,SMB,Shipped,USD,
100729,2024-02-11,EMEA,France,Manchester,Electronics,Portable SSD 1TB,24,87.03,0.02,2046.95,Consumer,Shipped,EUR,Rush delivery requested
100730,2024-05-15,Americas,Canada,Toronto,Home,Memory Foam Pillow,22,33.77,0.10,668.65,VIP,Shipped,CAD,Rush delivery requested
100731,2023-06-06,LATAM,Argentina,São Paulo,Apparel,Organic Cotton Tee,47,43.94,0.20,1652.14,Enterprise,Shipped,PEN,
100732,2025-11-01,Americas,United States,Mumbai,Apparel,Organic Cotton Tee,6,28.89,0.03,168.14,Consumer,Shipped,CAD,
100733,2024-11-22,EMEA,Netherlands,London,Office,Ergonomic Chair,26,50.05,0.01,1288.29,Consumer,Shipped,EUR,Contact before delivery
100734,2025-07-22,LATAM,Colombia,Lima,Food,Olive Oil Extra Virgin,4,13.59,0.00,54.36,SMB,Shipped,USD,Rush delivery requested
100735,2024-06-24,EMEA,Germany,Bogotá,Home,Memory Foam Pillow,15,30.37,0.05,432.77,Consumer,Shipped,EUR,
100736,2023-09-12,Americas,United States,Sydney,Electronics,Portable SSD 1TB,20,131.56,0.33,1762.90,VIP,Shipped,CAD,"Refund approved; reason: damaged in transit, box crushed"
100737,2023-12-06,APAC,Singapore,Portland,Office,Ergonomic Chair,18,38.07,0.04,657.85,SMB,Shipped,CNY,Gift wrap
100738,2024-05-23,LATAM,Peru,Amsterdam,Food,Green Tea Sampler,28,16.67,0.18,382.74,Enterprise,Processing,PEN,
100739,2025-08-26,Americas,Mexico,İstanbul,Apparel,Leather Belt Classic,5,24.92,0.03,120.86,SMB,Shipped,USD,Rush delivery requested
100740,2025-06-08,Americas,Brazil,Portland,Office,Standing Desk Mat,45,49.94,0.08,2067.52,SMB,Shipped,MXN,Gift wrap
100741,2025-05-22,EMEA,Netherlands,Manchester,Office,Standing Desk Mat,30,43.78,0.03,1274.00,Consumer,Shipped,EUR,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
100742,2023-12-03,EMEA,France,London,Office,Ergonomic Chair,7,46.65,0.02,320.02,Consumer,Processing,EUR,Contact before delivery
100743,2023-02-22,EMEA,Germany,İstanbul,Office,Label Printer,50,59.17,0.12,2603.48,Enterprise,Shipped,EUR,Contact before delivery
100744,2024-07-07,Americas,Brazil,Singapore,Office,Ergonomic Chair,37,42.69,0.04,1516.35,Consumer,Shipped,MXN,Rush delivery requested
100745,2024-06-23,LATAM,Colombia,Lyon,Office,Ergonomic Chair,4,44.16,0.13,153.68,SMB,Shipped,ARS,"Customer said: ""Please ring twice, leave with neighbor"""
100746,2025-08-08,APAC,Japan,Berlin,Electronics,USB-C Hub 7-Port,44,85.72,0.07,3507.66,Consumer,Shipped,SGD,
100747,2024-08-30,EMEA,South Africa,Singapore,Electronics,4K Webcam,6,91.25,0.05,520.12,Consumer,Shipped,EUR,
100748,2023-06-03,Americas,Canada,London,Electronics,4K Webcam,33,88.33,0.02,2856.59,Consumer,Shipped,USD,Gift wrap
100749,2025-06-15,EMEA,South Africa,Osaka,Food,Olive Oil Extra Virgin,20,11.09,0.14,190.75,SMB,Shipped,GBP,Leave at reception
100750,2025-10-13,LATAM,Brazil,Sydney,Home,Ceramic Planter Set,23,32.39,0.09,677.92,Enterprise,Shipped,USD,Gift wrap
100751,2025-01-19,LATAM,Peru,Toronto,Food,Organic Coffee Beans,0,12.43,0.01,0.00,Consumer,Processing,ARS,Rush delivery requested
100752,2024-07-03,APAC,India,Chicago,Office,Label Printer,15,50.76,0.03,738.56,SMB,Returned,INR,"Returned: defective unit, RMA #44291"
100753,2023-09-24,APAC,India,Vancouver,Electronics,Wireless Mouse Pro,46,102.06,0.19,3802.76,Enterprise,Shipped,CNY,
100754,2025-09-05,APAC,China,Sydney,Office,Ergonomic Chair,16,45.14,0.06,678.91,Consumer,Processing,SGD,
100755,2023-09-23,EMEA,Germany,Tokyo,Home,Ceramic Planter Set,30,56.65,0.22,1325.61,VIP,Shipped,EUR,Contact before delivery
100756,2023-03-20,EMEA,Netherlands,Austin,Apparel,Leather Belt Classic,10,25.05,0.05,237.97,Consumer,Shipped,GBP,Contact before delivery
100757,2023-07-31,Americas,Canada,Sydney,Electronics,Smart Speaker Mini,6,106.24,0.03,618.32,Consumer,Shipped,USD,
100758,2024-03-31,EMEA,United Kingdom,Shanghai,Food,Dark Chocolate Assortment,49,12.16,0.14,512.42,SMB,Shipped,EUR,
100759,2024-04-04,APAC,Japan,Seoul,Electronics,Smart Speaker Mini,46,90.41,0.02,4075.68,Consumer,Shipped,AUD,"Refund approved; reason: damaged in transit, box crushed"
100760,2023-06-30,APAC,China,Shanghai,Food,Olive Oil Extra Virgin,42,12.72,0.01,528.90,Consumer,Shipped,AUD,
100761,2023-04-04,LATAM,Mexico,London,Home,LED Desk Lamp,40,39.00,0.07,1450.80,SMB,Processing,BRL,
100762,2023-01-14,APAC,South Korea,Mumbai,Food,Green Tea Sampler,4,15.97,0.25,47.91,VIP,Cancelled,INR,Contact before delivery
100763,2024-07-26,EMEA,France,Seoul,Office,Recycled Notebook Pack,44,46.93,0.07,1920.38,Consumer,Shipped,GBP,Rush delivery requested
100764,2023-02-22,EMEA,France,London,Office,Recycled Notebook Pack,18,54.26,0.12,859.48,SMB,Shipped,EUR,
100765,2024-03-02,Americas,United States,Lima,Home,LED Desk Lamp,2,31.10,0.10,55.98,SMB,Processing,USD,
100766,2024-08-12,APAC,Singapore,Berlin,Office,Label Printer,3,42.36,0.13,110.56,SMB,Shipped,INR,
100767,2025-11-30,EMEA,Germany,Lima,Food,Olive Oil Extra Virgin,4,13.59,0.15,46.21,Enterprise,Processing,ZAR,Rush delivery requested
100768,2025-02-15,APAC,Singapore,São Paulo,Office,Recycled Notebook Pack,13,46.24,0.01,595.11,Consumer,Shipped,AUD,Leave at reception
100769,2024-03-16,Americas,Mexico,Denver,Office,Label Printer,6,38.74,0.00,232.44,Consumer,Processing,USD,Rush delivery requested
100770,2023-10-22,EMEA,Poland,Vancouver,Food,Organic Coffee Beans,18,12.56,0.05,214.78,Consumer,Shipped,EUR,Leave at reception
100771,2025-03-16,EMEA,United Kingdom,São Paulo,Food,Olive Oil Extra Virgin,8,14.81,0.07,110.19,Enterprise,Shipped,ZAR,Contact before delivery
100772,2023-04-24,Americas,Chile,Paris,Office,Label Printer,5,44.94,0.12,197.74,SMB,Processing,USD,
100773,2023-12-21,LATAM,Peru,Buenos Aires,Home,Stainless Kettle,4,40.82,0.14,140.42,SMB,Shipped,USD,
100774,2025-12-31,Americas,Mexico,Osaka,Office,Label Printer,18,43.19,0.03,754.10,SMB,Shipped,USD,
100775,2023-07-11,Americas,United States,Paris,Food,Dark Chocolate Assortment,33,16.46,0.07,505.16,Enterprise,Shipped,USD,Gift wrap
100776,2023-06-19,EMEA,South Africa,Bogotá,Food,Olive Oil Extra Virgin,3,10.79,0.04,31.08,SMB,Processing,EUR,
100777,2023-07-02,LATAM,Mexico,Chicago,Home,Ceramic Planter Set,3,30.02,0.13,78.35,SMB,Cancelled,COP,
100778,2023-03-17,LATAM,Colombia,Vancouver,Electronics,Portable SSD 1TB,25,96.54,0.14,2075.61,SMB,Shipped,BRL,
100779,2025-02-08,EMEA,Netherlands,Berlin,Office,Standing Desk Mat,33,50.88,0.01,1662.25,Consumer,Shipped,EUR,"Split shipment: part A today, part B next week (see email)"
100780,2023-08-31,EMEA,South Africa,Manchester,Apparel,Merino Wool Sweater,1,41.17,0.15,34.99,Enterprise,Shipped,EUR,"Customer said: ""Please ring twice, leave with neighbor"""
100781,2025-09-08,EMEA,Netherlands,Sydney,Home,Memory Foam Pillow,4,39.39,0.02,154.41,Consumer,Shipped,EUR,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
100782,2024-12-02,LATAM,Argentina,Singapore,Apparel,Rain Jacket Packable,11,32.61,0.00,358.71,SMB,Shipped,ARS,
100783,2024-12-13,EMEA,South Africa,Portland,Home,Memory Foam Pillow,1,32.82,0.07,30.52,Consumer,Cancelled,ZAR,Contact before delivery
100784,2023-08-10,LATAM,Brazil,Paris,Apparel,Merino Wool Sweater,12,22.99,0.00,275.88,Consumer,Shipped,PEN,Contact before delivery
100785,2025-10-04,APAC,China,Denver,Electronics,Wireless Mouse Pro,2,98.35,0.03,190.80,Consumer,Cancelled,AUD,
100786,2023-01-12,LATAM,Brazil,Berlin,Electronics,Portable SSD 1TB,37,97.06,0.04,3447.57,Consumer,Shipped,COP,"Customer said: ""Please ring twice, leave with neighbor"""
100787,2023-07-25,EMEA,Poland,Lima,Food,Granola Bulk 2kg,40,12.47,0.11,443.93,Enterprise,Shipped,EUR,
100788,2024-10-07,APAC,China,Bogotá,Electronics,Wireless Mouse Pro,22,77.41,0.02,1668.96,Consumer,Shipped,INR,Gift wrap
100789,2023-05-14,Americas,Mexico,Austin,Electronics,Portable SSD 1TB,8,102.53,0.12,721.81,SMB,Cancelled,MXN,
100790,2024-10-22,LATAM,Mexico,Amsterdam,Apparel,Organic Cotton Tee,46,24.62,0.04,1087.22,Consumer,Cancelled,PEN,
100791,2023-10-13,EMEA,South Africa,Seoul,Apparel,Leather Belt Classic,3,29.80,0.06,84.04,Consumer,Shipped,GBP,Leave at reception
100792,2023-06-21,LATAM,Mexico,Sydney,Food,Organic Coffee Beans,4,13.03,0.00,52.12,Consumer,Processing,USD,Gift wrap
100793,2024-12-30,LATAM,Brazil,Denver,Food,Organic Coffee Beans,20,14.47,0.14,248.88,SMB,Shipped,USD,
100794,2025-10-30,EMEA,Poland,Seoul,Home,Ceramic Planter Set,1,35.23,0.06,33.12,SMB,Shipped,EUR,
100795,2024-05-23,LATAM,Peru,Shanghai,Food,Granola Bulk 2kg,2,11.54,0.11,20.54,SMB,Shipped,PEN,
100796,2025-05-29,APAC,China,São Paulo,Office,Standing Desk Mat,3,53.66,0.05,152.93,Consumer,Processing,CNY,
100797,2024-03-30,LATAM,Peru,Denver,Apparel,Running Shoes Lite,4,33.95,0.05,129.01,SMB,Shipped,COP,
100798,2023-07-02,LATAM,Peru,Munich,Apparel,Rain Jacket Packable,13,34.05,0.06,416.09,Consumer,Shipped,COP,"Customer said: ""Please ring twice, leave with neighbor"""
100799,2023-01-01,EMEA,Germany,Bogotá,Food,Dark Chocolate Assortment,19,13.75,0.08,240.35,Consumer,Processing,EUR,Rush delivery requested
100800,2025-05-28,EMEA,Germany,London,Office,Ergonomic Chair,24,53.28,0.03,1240.36,Consumer,Cancelled,EUR,
100801,2023-10-25,Americas,Canada,Paris,Electronics,Portable SSD 1TB,13,99.34,0.07,1201.02,Consumer,Cancelled,MXN,Gift wrap
100802,2025-06-20,Americas,Brazil,Seoul,Apparel,Merino Wool Sweater,20,39.74,0.21,627.89,Enterprise,Shipped,MXN,Leave at reception
100803,2023-05-07,LATAM,Peru,Denver,Office,Whiteboard Markers (12),22,38.89,0.05,812.80,Consumer,Shipped,USD,
100804,2024-05-27,LATAM,Brazil,Munich,Apparel,Running Shoes Lite,8,29.67,0.03,230.24,Consumer,Shipped,PEN,Gift wrap
100805,2025-06-26,APAC,Singapore,Shanghai,Food,Olive Oil Extra Virgin,10,11.41,0.07,106.11,SMB,Shipped,AUD,Rush delivery requested
100806,2023-04-21,Americas,Chile,Lyon,Apparel,Running Shoes Lite,19,27.72,0.02,516.15,Consumer,Processing,CAD,Contact before delivery
100807,2025-08-28,APAC,India,Munich,Food,Organic Coffee Beans,4,10.74,0.03,41.67,SMB,Shipped,SGD,Leave at reception
100808,2023-01-31,EMEA,United Kingdom,Amsterdam,Electronics,Wireless Mouse Pro,3,86.24,0.08,238.02,Consumer,Shipped,EUR,
100809,2025-05-20,LATAM,Colombia,Sydney,Home,Ceramic Planter Set,45,33.92,0.06,1434.82,Consumer,Shipped,COP,Contact before delivery
100810,2023-12-12,Americas,Canada,Seoul,Electronics,Smart Speaker Mini,6,85.29,0.09,465.68,SMB,Shipped,USD,Contact before delivery
100811,2024-06-05,APAC,India,Toronto,Electronics,Portable SSD 1TB,8,81.99,0.12,577.21,SMB,Returned,JPY,"Returned: defective unit, RMA #44291"
100812,2023-12-07,APAC,Australia,London,Apparel,Running Shoes Lite,4,37.04,0.22,115.56,Enterprise,Shipped,CNY,Gift wrap
100813,2024-02-03,Americas,Canada,Sydney,Office,Standing Desk Mat,9,49.18,0.19,358.52,Enterprise,Shipped,USD,Leave at reception
100814,2025-10-31,EMEA,United Kingdom,Seoul,Food,Green Tea Sampler,36,14.07,0.00,506.52,SMB,Processing,ZAR,Leave at reception
100815,2023-08-08,Americas,Brazil,Vancouver,Electronics,Noise-Cancel Headphones,7,120.63,0.09,768.41,Enterprise,Shipped,USD,Rush delivery requested
100816,2023-05-05,APAC,South Korea,Chicago,Electronics,4K Webcam,17,123.10,0.25,1569.52,VIP,Shipped,INR,"Split shipment: part A today, part B next week (see email)"
100817,2024-06-01,APAC,Singapore,Toronto,Food,Organic Coffee Beans,4,11.65,0.00,46.60,Consumer,Shipped,INR,Leave at reception
100818,2024-03-10,EMEA,France,Mumbai,Home,Stainless Kettle,17,29.28,0.08,457.94,Consumer,Returned,EUR,"Returned: wrong size, refund issued"
100819,2023-09-07,Americas,United States,Portland,Electronics,USB-C Hub 7-Port,23,103.09,0.07,2205.10,Enterprise,Processing,MXN,Contact before delivery
100820,2023-10-11,Americas,Mexico,Amsterdam,Apparel,Organic Cotton Tee,41,26.20,0.03,1041.97,Consumer,Shipped,MXN,Rush delivery requested
100821,2023-06-02,APAC,Singapore,Melbourne,Electronics,Smart Speaker Mini,5,94.33,0.19,382.04,Enterprise,Shipped,AUD,
100822,2024-10-25,Americas,Brazil,Shanghai,Home,Memory Foam Pillow,21,40.34,0.02,830.20,Consumer,Shipped,USD,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
100823,2025-12-17,APAC,India,Seoul,Office,Recycled Notebook Pack,11,46.77,0.04,493.89,SMB,Shipped,INR,Rush delivery requested
100824,2024-04-29,LATAM,Peru,Mumbai,Apparel,Rain Jacket Packable,21,31.71,0.01,659.25,SMB,Shipped,COP,
100825,2025-01-09,Americas,Canada,São Paulo,Apparel,Organic Cotton Tee,15,29.22,0.07,407.62,Consumer,Shipped,USD,"Split shipment: part A today, part B next week (see email)"
100826,2025-06-11,APAC,Japan,Tokyo,Electronics,Wireless Mouse Pro,8,94.42,0.12,664.72,SMB,Shipped,CNY,Gift wrap
100827,2023-04-03,EMEA,France,Osaka,Home,Bamboo Cutting Board,24,41.42,0.07,924.49,Consumer,Shipped,EUR,Leave at reception
100828,2025-07-29,EMEA,Germany,Toronto,Electronics,Noise-Cancel Headphones,0,93.43,0.08,0.00,Consumer,Shipped,EUR,Rush delivery requested
100829,2024-01-10,EMEA,United Kingdom,Osaka,Food,Olive Oil Extra Virgin,8,13.30,0.06,100.02,Consumer,Shipped,EUR,Gift wrap
100830,2023-05-01,APAC,China,Denver,Electronics,4K Webcam,16,106.13,0.06,1596.20,Consumer,Shipped,AUD,Contact before delivery
100831,2025-08-04,APAC,Japan,Tokyo,Food,Organic Coffee Beans,19,18.31,0.09,316.58,VIP,Shipped,SGD,
100832,2025-12-04,LATAM,Peru,Portland,Electronics,4K Webcam,49,76.06,0.04,3577.86,Consumer,Processing,ARS,Leave at reception
100833,2023-06-19,EMEA,Netherlands,Singapore,Home,Stainless Kettle,25,40.93,0.12,900.46,SMB,Shipped,EUR,Gift wrap
100834,2024-05-10,Americas,United States,Austin,Electronics,Portable SSD 1TB,23,75.43,0.13,1509.35,SMB,Shipped,USD,Contact before delivery
100835,2023-10-10,EMEA,Netherlands,Amsterdam,Food,Olive Oil Extra Virgin,12,12.66,0.02,148.88,Consumer,Shipped,GBP,Gift wrap
100836,2024-10-26,APAC,Australia,Tokyo,Food,Organic Coffee Beans,8,10.22,0.08,75.22,Consumer,Shipped,CNY,Gift wrap
100837,2023-12-29,LATAM,Argentina,Shanghai,Food,Organic Coffee Beans,2,14.67,0.21,23.18,Enterprise,Shipped,USD,Leave at reception
100838,2023-05-02,Americas,Brazil,Manchester,Food,Green Tea Sampler,24,11.49,0.05,261.97,Enterprise,Shipped,CAD,Gift wrap
100839,2023-05-15,LATAM,Mexico,Chicago,Office,Standing Desk Mat,31,59.64,0.12,1626.98,Enterprise,Processing,COP,Rush delivery requested
100840,2024-08-05,LATAM,Argentina,Singapore,Home,Memory Foam Pillow,23,35.75,0.00,822.25,SMB,Shipped,BRL,Leave at reception
100841,2023-03-10,APAC,China,Chicago,Food,Green Tea Sampler,5,13.96,0.18,57.24,Enterprise,Processing,AUD,
100842,2024-08-14,LATAM,Peru,Portland,Apparel,Rain Jacket Packable,42,29.09,0.01,1209.56,SMB,Shipped,ARS,
100843,2024-01-12,APAC,South Korea,Kraków,Home,Stainless Kettle,8,27.99,0.02,219.44,SMB,Shipped,SGD,
100844,2024-05-12,LATAM,Peru,Melbourne,Electronics,USB-C Hub 7-Port,30,80.77,0.03,2350.41,SMB,Shipped,USD,"Customer said: ""Please ring twice, leave with neighbor"""
100845,2024-01-17,Americas,United States,Tokyo,Electronics,USB-C Hub 7-Port,41,84.89,0.15,2958.42,SMB,Processing,MXN,Rush delivery requested
100846,2023-09-16,LATAM,Argentina,Austin,Home,LED Desk Lamp,5,28.00,0.06,131.60,Consumer,Shipped,BRL,Rush delivery requested
100847,2025-06-07,LATAM,Mexico,Manchester,Food,Dark Chocolate Assortment,5,11.91,0.14,51.21,SMB,Shipped,BRL,Gift wrap
100848,2024-03-18,Americas,Chile,Sydney,Home,Bamboo Cutting Board,39,35.62,0.07,1291.94,SMB,Returned,USD,Partial return; kept accessories
100849,2023-04-21,LATAM,Peru,Seoul,Food,Granola Bulk 2kg,7,15.17,0.06,99.82,Enterprise,Shipped,BRL,
100850,2023-01-27,EMEA,Poland,Toronto,Apparel,Running Shoes Lite,2,23.95,0.02,46.94,Consumer,Returned,ZAR,Partial return; kept accessories
100851,2025-10-27,EMEA,Germany,São Paulo,Apparel,Running Shoes Lite,11,38.65,0.17,352.87,Enterprise,Shipped,EUR,
100852,2025-12-23,APAC,Japan,Amsterdam,Electronics,Smart Speaker Mini,35,153.81,0.20,4306.68,VIP,Shipped,INR,
100853,2023-05-04,Americas,Mexico,Buenos Aires,Office,Recycled Notebook Pack,4,47.11,0.06,177.13,Consumer,Shipped,CAD,"Customer said: ""Please ring twice, leave with neighbor"""
100854,2025-02-10,APAC,India,Bogotá,Apparel,Organic Cotton Tee,11,33.93,0.10,335.91,SMB,Shipped,KRW,
100855,2023-11-06,EMEA,France,Amsterdam,Electronics,Wireless Mouse Pro,7,100.96,0.05,671.38,Consumer,Processing,ZAR,Leave at reception
100856,2024-04-28,Americas,Chile,Singapore,Food,Olive Oil Extra Virgin,10,12.91,0.06,121.35,Consumer,Processing,MXN,
100857,2024-07-08,APAC,South Korea,Austin,Food,Dark Chocolate Assortment,9,13.05,0.04,112.75,Consumer,Shipped,AUD,Leave at reception
100858,2025-11-06,LATAM,Colombia,Singapore,Food,Granola Bulk 2kg,14,13.19,0.17,153.27,VIP,Shipped,USD,
100859,2023-09-01,APAC,South Korea,Singapore,Electronics,Noise-Cancel Headphones,36,79.45,0.13,2488.37,SMB,Shipped,AUD,Leave at reception
100860,2025-07-26,LATAM,Mexico,Lyon,Electronics,Smart Speaker Mini,29,133.66,0.33,2597.01,VIP,Processing,ARS,"Customer said: ""Please ring twice, leave with neighbor"""
100861,2023-12-27,Americas,United States,Shanghai,Apparel,Rain Jacket Packable,43,26.56,0.11,1016.45,Enterprise,Shipped,MXN,
100862,2023-10-30,LATAM,Argentina,Shanghai,Apparel,Rain Jacket Packable,21,24.79,0.05,494.56,Consumer,Processing,PEN,Leave at reception
100863,2023-05-09,LATAM,Colombia,Melbourne,Apparel,Organic Cotton Tee,1,26.08,0.00,26.08,Consumer,Processing,ARS,Gift wrap
100864,2024-02-11,APAC,Australia,Shanghai,Food,Organic Coffee Beans,37,10.70,0.01,391.94,Consumer,Shipped,CNY,Rush delivery requested
100865,2023-10-31,LATAM,Peru,São Paulo,Home,Stainless Kettle,19,30.42,0.06,543.30,Consumer,Processing,ARS,Gift wrap
100866,2025-11-04,LATAM,Brazil,Berlin,Food,Olive Oil Extra Virgin,0,11.59,0.07,0.00,SMB,Shipped,BRL,
100867,2023-09-13,Americas,Brazil,Austin,Office,Label Printer,19,51.08,0.01,960.81,Consumer,Shipped,USD,Rush delivery requested
100868,2025-09-06,Americas,Mexico,Sydney,Electronics,Portable SSD 1TB,5,76.17,0.13,331.34,SMB,Shipped,CAD,Gift wrap
100869,2024-01-13,LATAM,Argentina,Berlin,Food,Dark Chocolate Assortment,11,16.32,0.08,165.16,VIP,Shipped,ARS,Contact before delivery
100870,2025-10-04,APAC,Singapore,Vancouver,Food,Olive Oil Extra Virgin,21,13.76,0.30,202.27,VIP,Shipped,KRW,
100871,2025-03-28,EMEA,Germany,London,Home,Bamboo Cutting Board,22,32.20,0.16,595.06,Enterprise,Shipped,EUR,
100872,2024-12-01,LATAM,Argentina,London,Food,Granola Bulk 2kg,18,13.68,0.07,229.00,Consumer,Shipped,COP,
100873,2023-01-31,APAC,Japan,Shanghai,Electronics,Smart Speaker Mini,19,89.03,0.04,1623.91,Consumer,Processing,JPY,"Items include: monitor, keyboard, and ""spare cable"" pack"
100874,2025-12-07,LATAM,Mexico,Shanghai,Electronics,Noise-Cancel Headphones,6,98.49,0.07,549.57,Consumer,Shipped,PEN,Gift wrap
100875,2024-09-24,Americas,Canada,Osaka,Electronics,Portable SSD 1TB,23,134.74,0.20,2479.22,VIP,Shipped,MXN,
100876,2023-04-13,Americas,Brazil,Berlin,Electronics,Portable SSD 1TB,21,79.45,0.02,1635.08,SMB,Shipped,USD,"Refund approved; reason: damaged in transit, box crushed"
100877,2023-03-11,LATAM,Peru,Lyon,Office,Label Printer,12,45.00,0.02,529.20,Consumer,Cancelled,BRL,Leave at reception
100878,2025-01-03,APAC,Japan,Montréal,Electronics,Smart Speaker Mini,18,86.73,0.02,1529.92,Consumer,Shipped,SGD,Leave at reception
100879,2024-05-22,LATAM,Brazil,Austin,Apparel,Leather Belt Classic,9,24.19,0.04,209.00,Consumer,Shipped,COP,Contact before delivery
100880,2024-06-13,APAC,Australia,Lyon,Apparel,Organic Cotton Tee,31,26.38,0.02,801.42,SMB,Shipped,KRW,Leave at reception
100881,2024-07-06,LATAM,Argentina,Paris,Food,Green Tea Sampler,35,13.20,0.01,457.38,Consumer,Shipped,PEN,Rush delivery requested
100882,2023-09-15,EMEA,Germany,Bogotá,Office,Standing Desk Mat,37,50.61,0.04,1797.67,Consumer,Shipped,GBP,Contact before delivery
100883,2025-08-03,Americas,United States,Melbourne,Home,Memory Foam Pillow,25,30.92,0.00,773.00,Consumer,Shipped,USD,
100884,2024-01-23,LATAM,Argentina,Singapore,Office,Recycled Notebook Pack,35,54.25,0.08,1746.85,SMB,Shipped,PEN,
100885,2024-01-11,APAC,Singapore,Denver,Electronics,Portable SSD 1TB,5,104.67,0.03,507.65,SMB,Shipped,CNY,
100886,2023-04-13,EMEA,South Africa,Lyon,Home,Stainless Kettle,26,37.06,0.10,867.20,SMB,Processing,EUR,"Refund approved; reason: damaged in transit, box crushed"
100887,2024-11-23,Americas,Brazil,Lyon,Electronics,Noise-Cancel Headphones,5,84.32,0.01,417.38,Consumer,Shipped,USD,Contact before delivery
100888,2023-02-14,APAC,China,Bogotá,Electronics,USB-C Hub 7-Port,20,81.30,0.01,1609.74,Consumer,Shipped,JPY,
100889,2024-10-07,APAC,Singapore,Denver,Apparel,Merino Wool Sweater,12,33.41,0.00,400.92,SMB,Processing,SGD,Contact before delivery
100890,2023-04-06,Americas,Canada,Manchester,Electronics,Wireless Mouse Pro,6,122.91,0.19,597.34,Enterprise,Shipped,USD,
100891,2025-10-11,APAC,Singapore,Lima,Office,Ergonomic Chair,46,48.81,0.01,2222.81,Consumer,Shipped,SGD,Contact before delivery
100892,2024-01-04,APAC,Singapore,Lima,Food,Dark Chocolate Assortment,9,15.06,0.21,107.08,Enterprise,Shipped,CNY,
100893,2024-01-17,Americas,Chile,London,Home,Bamboo Cutting Board,15,37.94,0.08,523.57,Consumer,Shipped,CAD,Contact before delivery
100894,2025-09-19,Americas,United States,Chicago,Office,Whiteboard Markers (12),49,46.85,0.06,2157.91,Consumer,Shipped,USD,Contact before delivery
100895,2024-06-05,Americas,Canada,Manchester,Electronics,Portable SSD 1TB,5,84.31,0.13,366.75,SMB,Shipped,USD,Rush delivery requested
